PLATFORM_NUMBER,CYCLE_NUMBER,time,latitude,longitude,PRES,PRES_QC,TEMP,TEMP_QC
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1346.0,1,6.146,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1348.0,1,6.134,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1350.0,1,6.131,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1352.0,1,6.125,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1354.0,1,6.108,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1356.0,1,6.08,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1358.0,1,6.062,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1360.0,1,6.055,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1362.0,1,6.055,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1364.0,1,6.056,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1366.0,1,6.057,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1368.0,1,6.057,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1370.0,1,6.054,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1372.0,1,6.024,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1374.0,1,5.998,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1376.0,1,5.996,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1378.0,1,5.993,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1380.0,1,5.993,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1382.0,1,5.987,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1384.0,1,5.978,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1386.0,1,5.964,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1388.0,1,5.937,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1390.0,1,5.913,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1392.0,1,5.901,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1394.0,1,5.892,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1396.0,1,5.884,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1398.0,1,5.88,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1400.0,1,5.873,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1402.0,1,5.867,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1404.0,1,5.851,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1406.0,1,5.828,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1408.0,1,5.785,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1410.0,1,5.776,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1412.0,1,5.777,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1414.0,1,5.78,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1416.0,1,5.78,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1418.0,1,5.785,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1420.0,1,5.781,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1422.0,1,5.765,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1424.0,1,5.729,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1426.0,1,5.709,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1428.0,1,5.694,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1430.0,1,5.643,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1432.0,1,5.58,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1434.0,1,5.558,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1436.0,1,5.539,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1438.0,1,5.527,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1440.0,1,5.522,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1442.0,1,5.499,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1444.0,1,5.462,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1446.0,1,5.457,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1448.0,1,5.449,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1450.0,1,5.444,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1452.0,1,5.409,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1454.0,1,5.374,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1456.0,1,5.341,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1458.0,1,5.319,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1460.0,1,5.313,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1462.0,1,5.296,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1464.0,1,5.282,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1466.0,1,5.271,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1468.0,1,5.268,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1470.0,1,5.266,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1472.0,1,5.254,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1474.0,1,5.251,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1476.0,1,5.245,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1478.0,1,5.216,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1480.0,1,5.194,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1482.0,1,5.172,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1484.0,1,5.168,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1486.0,1,5.166,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1488.0,1,5.165,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1490.0,1,5.15,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1492.0,1,5.138,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1494.0,1,5.134,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1496.0,1,5.132,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1498.0,1,5.126,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1500.0,1,5.122,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1502.0,1,5.114,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1504.0,1,5.11,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1506.1,1,5.101,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1508.0,1,5.056,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1510.0,1,5.04,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1512.0,1,5.031,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1514.0,1,5.013,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1516.0,1,4.996,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1518.0,1,4.99,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1520.0,1,4.984,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1522.0,1,4.978,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1524.0,1,4.971,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1526.0,1,4.954,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1528.0,1,4.924,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1530.0,1,4.881,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1532.0,1,4.861,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1534.0,1,4.859,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1536.0,1,4.857,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1538.0,1,4.85,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1540.0,1,4.848,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1542.0,1,4.848,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1543.9,1,4.84,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1546.0,1,4.829,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1548.0,1,4.824,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1550.0,1,4.807,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1551.9,1,4.797,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1554.0,1,4.771,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1556.0,1,4.754,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1558.0,1,4.746,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1560.0,1,4.743,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1562.0,1,4.729,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1564.0,1,4.723,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1566.0,1,4.715,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1568.0,1,4.716,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1570.0,1,4.716,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1572.0,1,4.709,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1574.0,1,4.701,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1576.0,1,4.695,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1578.0,1,4.687,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1580.0,1,4.678,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1582.0,1,4.665,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1584.0,1,4.658,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1586.0,1,4.633,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1588.0,1,4.593,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1590.0,1,4.556,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1592.0,1,4.516,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1594.0,1,4.49,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1596.0,1,4.467,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1598.1,1,4.459,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1600.0,1,4.43,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1602.0,1,4.373,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1604.0,1,4.279,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1606.0,1,4.257,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1608.1,1,4.259,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1610.0,1,4.257,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1612.0,1,4.253,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1614.0,1,4.257,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1616.0,1,4.259,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1618.0,1,4.257,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1620.1,1,4.253,1
2902174,379,2020-08-02T22:36:01Z,14.304,72.761,1622.3,1,4.241,1
